image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\pascal_voc\train\000014.jpg,person,0.662,0.012012012012012012,0.722,0.1831831831831832,0.692,0.0975975975975976,0.05999999999999994,0.17117117117117117
.\data\pascal_voc\train\000014.jpg,person,0.714,0.024024024024024024,0.802,0.1831831831831832,0.758,0.1036036036036036,0.08800000000000008,0.15915915915915918
.\data\pascal_voc\train\000014.jpg,car,0.326,0.5915915915915916,0.534,0.7327327327327328,0.43000000000000005,0.6621621621621622,0.20800000000000002,0.14114114114114118
.\data\pascal_voc\train\000015.jpg,bicycle,0.154,0.3626666666666667,0.72,0.9546666666666667,0.437,0.6586666666666667,0.566,0.592
.\data\pascal_voc\train\000018.jpg,dog,0.08157894736842106,0.10526315789473684,0.9421052631578948,0.9789473684210527,0.5118421052631579,0.5421052631578948,0.8605263157894737,0.8736842105263158
.\data\pascal_voc\train\000022.jpg,horse,0.136,0.3102409638554217,0.736,0.8524096385542169,0.436,0.5813253012048193,0.6,0.5421686746987953
.\data\pascal_voc\train\000022.jpg,person,0.372,0.13253012048192772,0.51,0.6927710843373494,0.441,0.4126506024096385,0.138,0.5602409638554217
.\data\pascal_voc\train\000025.jpg,cow,0.004,0.224,0.118,0.6613333333333333,0.061,0.44266666666666665,0.11399999999999999,0.43733333333333335
.\data\pascal_voc\train\000025.jpg,cow,0.136,0.30666666666666664,0.466,0.744,0.30100000000000005,0.5253333333333333,0.33,0.43733333333333335
.\data\pascal_voc\train\000025.jpg,cow,0.128,0.4613333333333333,0.754,0.9946666666666667,0.441,0.728,0.626,0.5333333333333334
.\data\pascal_voc\train\000025.jpg,person,0.64,0.005333333333333333,0.992,1.0,0.8160000000000001,0.5026666666666667,0.352,0.9946666666666667
.\data\pascal_voc\train\000025.jpg,person,0.442,0.010666666666666666,0.682,0.9973333333333333,0.562,0.504,0.24000000000000005,0.9866666666666666
.\data\pascal_voc\train\000025.jpg,person,0.27,0.037333333333333336,0.44,0.39466666666666667,0.355,0.216,0.16999999999999998,0.35733333333333334
.\data\pascal_voc\train\000025.jpg,cow,0.138,0.11466666666666667,0.312,0.472,0.225,0.29333333333333333,0.174,0.3573333333333333
.\data\pascal_voc\train\000025.jpg,person,0.116,0.144,0.208,0.37066666666666664,0.162,0.2573333333333333,0.09199999999999998,0.22666666666666666
.\data\pascal_voc\train\000025.jpg,person,0.558,0.0026666666666666666,0.662,0.22933333333333333,0.6100000000000001,0.116,0.10399999999999998,0.22666666666666666
.\data\pascal_voc\train\000025.jpg,person,0.64,0.058666666666666666,0.688,0.256,0.6639999999999999,0.15733333333333333,0.04799999999999993,0.19733333333333333
.\data\pascal_voc\train\000025.jpg,person,0.674,0.0026666666666666666,0.78,0.2853333333333333,0.7270000000000001,0.144,0.10599999999999998,0.2826666666666667
.\data\pascal_voc\train\000027.jpg,person,0.35802469135802467,0.202,0.7181069958847737,0.702,0.5380658436213992,0.45199999999999996,0.360082304526749,0.49999999999999994
.\data\pascal_voc\train\000028.jpg,cat,0.168,0.036,0.9973333333333333,1.0,0.5826666666666667,0.518,0.8293333333333333,0.964
.\data\pascal_voc\train\000029.jpg,dog,0.112,0.1903323262839879,0.568,0.8761329305135952,0.33999999999999997,0.5332326283987916,0.45599999999999996,0.6858006042296073
.\data\pascal_voc\train\000031.jpg,train,0.082,0.2298507462686567,0.86,0.7611940298507462,0.471,0.4955223880597015,0.778,0.5313432835820895
.\data\pascal_voc\train\000037.jpg,dog,0.122,0.256,0.928,0.904,0.525,0.5800000000000001,0.806,0.648
.\data\pascal_voc\train\000038.jpg,bicycle,0.318,0.4746666666666667,0.558,0.656,0.43800000000000006,0.5653333333333334,0.24000000000000005,0.18133333333333335
.\data\pascal_voc\train\000038.jpg,motorbike,0.002,0.6266666666666667,0.086,0.84,0.044,0.7333333333333334,0.08399999999999999,0.21333333333333326
.\data\pascal_voc\train\000038.jpg,person,0.384,0.296,0.522,0.64,0.453,0.46799999999999997,0.138,0.34400000000000003
.\data\pascal_voc\train\000040.jpg,bird,0.002,0.1566265060240964,0.768,0.8734939759036144,0.385,0.5150602409638554,0.766,0.7168674698795181
.\data\pascal_voc\train\000043.jpg,person,0.5225225225225225,0.458,0.972972972972973,0.75,0.7477477477477478,0.604,0.4504504504504505,0.292
.\data\pascal_voc\train\000043.jpg,person,0.015015015015015015,0.29,0.7507507507507507,1.0,0.38288288288288286,0.645,0.7357357357357357,0.71
.\data\pascal_voc\train\000043.jpg,person,0.057057057057057055,0.012,0.96996996996997,1.0,0.5135135135135135,0.506,0.9129129129129129,0.988
.\data\pascal_voc\train\000045.jpg,tvmonitor,0.56,0.17066666666666666,0.966,0.672,0.763,0.42133333333333334,0.4059999999999999,0.5013333333333334
.\data\pascal_voc\train\000049.jpg,cat,0.356,0.36797752808988765,0.712,0.6376404494382022,0.534,0.5028089887640449,0.356,0.26966292134831454
.\data\pascal_voc\train\000053.jpg,cat,0.072,0.032,0.85,0.6986666666666667,0.46099999999999997,0.36533333333333334,0.778,0.6666666666666666
.\data\pascal_voc\train\000054.jpg,bus,0.048,0.144,0.944,0.7786666666666666,0.496,0.4613333333333333,0.8959999999999999,0.6346666666666666
.\data\pascal_voc\train\000055.jpg,motorbike,0.418,0.3963963963963964,0.55,0.6666666666666666,0.484,0.5315315315315315,0.13200000000000006,0.27027027027027023
.\data\pascal_voc\train\000055.jpg,person,0.438,0.3213213213213213,0.546,0.5615615615615616,0.492,0.44144144144144143,0.10800000000000004,0.24024024024024027
.\data\pascal_voc\train\000055.jpg,person,0.93,0.8198198198198198,0.966,0.972972972972973,0.948,0.8963963963963963,0.03599999999999992,0.15315315315315325
.\data\pascal_voc\train\000055.jpg,person,0.872,0.8378378378378378,0.912,0.9819819819819819,0.892,0.9099099099099099,0.040000000000000036,0.14414414414414412
.\data\pascal_voc\train\000056.jpg,horse,0.33,0.17964071856287425,0.774,1.0,0.552,0.5898203592814372,0.444,0.8203592814371258
.\data\pascal_voc\train\000057.jpg,bird,0.266,0.14133333333333334,0.77,0.9546666666666667,0.518,0.548,0.504,0.8133333333333334
.\data\pascal_voc\train\000058.jpg,person,0.668,0.0026666666666666666,0.872,0.9946666666666667,0.77,0.4986666666666667,0.20399999999999996,0.992
.\data\pascal_voc\train\000058.jpg,person,0.392,0.21333333333333335,0.618,0.8693333333333333,0.505,0.5413333333333333,0.22599999999999998,0.6559999999999999
.\data\pascal_voc\train\000058.jpg,person,0.558,0.14133333333333334,0.668,0.712,0.613,0.42666666666666664,0.10999999999999999,0.5706666666666667
.\data\pascal_voc\train\000058.jpg,motorbike,0.058,0.2906666666666667,0.718,1.0,0.388,0.6453333333333333,0.6599999999999999,0.7093333333333334
.\data\pascal_voc\train\000059.jpg,tvmonitor,0.23466666666666666,0.322,0.37866666666666665,0.412,0.30666666666666664,0.367,0.144,0.08999999999999997
.\data\pascal_voc\train\000059.jpg,tvmonitor,0.472,0.27,0.728,0.4,0.6,0.335,0.256,0.13
.\data\pascal_voc\train\000059.jpg,person,0.29333333333333333,0.42,0.8746666666666667,1.0,0.5840000000000001,0.71,0.5813333333333334,0.5800000000000001
.\data\pascal_voc\train\000059.jpg,person,0.192,0.544,0.30666666666666664,0.712,0.24933333333333332,0.628,0.11466666666666664,0.16799999999999993
.\data\pascal_voc\train\000059.jpg,person,0.3333333333333333,0.548,0.456,0.706,0.39466666666666667,0.627,0.1226666666666667,0.15799999999999992
.\data\pascal_voc\train\000059.jpg,chair,0.76,0.794,0.9306666666666666,1.0,0.8453333333333333,0.897,0.17066666666666663,0.20599999999999996
.\data\pascal_voc\train\000062.jpg,sheep,0.116,0.5645645645645646,0.542,0.9309309309309309,0.329,0.7477477477477478,0.42600000000000005,0.3663663663663663
.\data\pascal_voc\train\000067.jpg,aeroplane,0.088,0.2647058823529412,0.9,0.7720588235294118,0.494,0.5183823529411765,0.812,0.5073529411764706
.\data\pascal_voc\train\000068.jpg,bird,0.054,0.12,0.532,1.0,0.29300000000000004,0.56,0.47800000000000004,0.88
.\data\pascal_voc\train\000069.jpg,boat,0.038,0.17066666666666666,0.848,0.5066666666666667,0.443,0.33866666666666667,0.8099999999999999,0.3360000000000001
.\data\pascal_voc\train\000069.jpg,person,0.61,0.41333333333333333,0.78,1.0,0.6950000000000001,0.7066666666666667,0.17000000000000004,0.5866666666666667
.\data\pascal_voc\train\000070.jpg,pottedplant,0.716,0.43466666666666665,0.756,0.5253333333333333,0.736,0.48,0.040000000000000036,0.09066666666666667
.\data\pascal_voc\train\000070.jpg,pottedplant,0.626,0.416,0.716,0.528,0.671,0.472,0.08999999999999997,0.11200000000000004
.\data\pascal_voc\train\000071.jpg,car,0.122,0.2,0.886,0.7306666666666667,0.504,0.4653333333333334,0.764,0.5306666666666666
.\data\pascal_voc\train\000074.jpg,car,0.116,0.16266666666666665,0.95,0.7546666666666667,0.533,0.45866666666666667,0.834,0.5920000000000001
.\data\pascal_voc\train\000075.jpg,dog,0.3072289156626506,0.166,0.6686746987951807,0.696,0.4879518072289156,0.431,0.3614457831325301,0.5299999999999999
.\data\pascal_voc\train\000076.jpg,person,0.126,0.208,0.53,1.0,0.328,0.604,0.404,0.792
.\data\pascal_voc\train\000076.jpg,person,0.514,0.2,0.896,1.0,0.7050000000000001,0.6,0.382,0.8
.\data\pascal_voc\train\000076.jpg,person,0.724,0.3466666666666667,0.892,0.696,0.808,0.5213333333333333,0.16800000000000004,0.3493333333333333
.\data\pascal_voc\train\000076.jpg,person,0.944,0.4186666666666667,1.0,0.9146666666666666,0.972,0.6666666666666666,0.05600000000000005,0.49599999999999994
.\data\pascal_voc\train\000076.jpg,person,0.914,0.5573333333333333,0.956,0.68,0.935,0.6186666666666667,0.041999999999999926,0.1226666666666667
.\data\pascal_voc\train\000076.jpg,person,0.878,0.4533333333333333,0.916,0.576,0.897,0.5146666666666666,0.038000000000000034,0.12266666666666665
.\data\pascal_voc\train\000076.jpg,person,0.494,0.37866666666666665,0.576,0.5253333333333333,0.5349999999999999,0.45199999999999996,0.08199999999999996,0.14666666666666667
.\data\pascal_voc\train\000076.jpg,person,0.088,0.432,0.168,0.7626666666666667,0.128,0.5973333333333334,0.08000000000000002,0.3306666666666667
.\data\pascal_voc\train\000076.jpg,person,0.154,0.4186666666666667,0.24,0.6533333333333333,0.197,0.536,0.086,0.23466666666666663
.\data\pascal_voc\train\000076.jpg,person,0.002,0.424,0.052,0.7546666666666667,0.027,0.5893333333333334,0.049999999999999996,0.3306666666666667
.\data\pascal_voc\train\000076.jpg,person,0.048,0.464,0.09,0.536,0.069,0.5,0.041999999999999996,0.07200000000000001
.\data\pascal_voc\train\000079.jpg,dog,0.002,0.1484593837535014,0.78,1.0,0.391,0.5742296918767507,0.778,0.8515406162464986
.\data\pascal_voc\train\000080.jpg,boat,0.88,0.6026666666666667,0.91,0.696,0.895,0.6493333333333333,0.030000000000000027,0.09333333333333327
.\data\pascal_voc\train\000080.jpg,boat,0.796,0.576,0.842,0.816,0.819,0.696,0.04599999999999993,0.24
.\data\pascal_voc\train\000080.jpg,boat,0.614,0.6106666666666667,0.64,0.6906666666666667,0.627,0.6506666666666667,0.026000000000000023,0.07999999999999996
.\data\pascal_voc\train\000080.jpg,boat,0.492,0.5386666666666666,0.538,0.752,0.515,0.6453333333333333,0.04600000000000004,0.21333333333333337
.\data\pascal_voc\train\000080.jpg,boat,0.374,0.5946666666666667,0.418,0.7653333333333333,0.396,0.6799999999999999,0.043999999999999984,0.17066666666666663
.\data\pascal_voc\train\000080.jpg,boat,0.372,0.5386666666666666,0.42,0.7013333333333334,0.396,0.62,0.04799999999999999,0.16266666666666674
.\data\pascal_voc\train\000080.jpg,boat,0.14,0.648,0.222,0.7306666666666667,0.181,0.6893333333333334,0.08199999999999999,0.08266666666666667
.\data\pascal_voc\train\000080.jpg,boat,0.002,0.736,0.076,0.8,0.039,0.768,0.074,0.06400000000000006
.\data\pascal_voc\train\000080.jpg,boat,0.024,0.64,0.066,0.688,0.045,0.6639999999999999,0.042,0.04799999999999993
.\data\pascal_voc\train\000082.jpg,car,0.044,0.27927927927927926,0.986,0.8948948948948949,0.515,0.5870870870870871,0.942,0.6156156156156156
.\data\pascal_voc\train\000082.jpg,car,0.002,0.003003003003003003,0.414,0.26426426426426425,0.208,0.13363363363363362,0.412,0.26126126126126126
.\data\pascal_voc\train\000084.jpg,chair,0.678,0.416,0.78,0.6266666666666667,0.7290000000000001,0.5213333333333333,0.10199999999999998,0.21066666666666672
.\data\pascal_voc\train\000084.jpg,chair,0.582,0.456,0.692,0.728,0.637,0.592,0.10999999999999999,0.27199999999999996
.\data\pascal_voc\train\000084.jpg,chair,0.448,0.44,0.526,0.49333333333333335,0.487,0.4666666666666667,0.07800000000000001,0.053333333333333344
.\data\pascal_voc\train\000084.jpg,chair,0.284,0.464,0.386,0.736,0.33499999999999996,0.6,0.10200000000000004,0.27199999999999996
.\data\pascal_voc\train\000084.jpg,chair,0.464,0.512,0.582,0.808,0.523,0.66,0.11799999999999994,0.29600000000000004
.\data\pascal_voc\train\000084.jpg,sofa,0.002,0.736,0.278,1.0,0.14,0.868,0.276,0.264
.\data\pascal_voc\train\000084.jpg,diningtable,0.312,0.48533333333333334,0.664,0.7493333333333333,0.488,0.6173333333333333,0.35200000000000004,0.26399999999999996
.\data\pascal_voc\train\000085.jpg,chair,0.012,0.3151515151515151,0.436,0.8424242424242424,0.224,0.5787878787878787,0.424,0.5272727272727273
.\data\pascal_voc\train\000085.jpg,diningtable,0.362,0.5303030303030303,0.998,0.996969696969697,0.6799999999999999,0.7636363636363637,0.636,0.4666666666666667
.\data\pascal_voc\train\000085.jpg,person,0.044,0.21212121212121213,0.508,0.990909090909091,0.276,0.6015151515151516,0.464,0.7787878787878788
.\data\pascal_voc\train\000085.jpg,person,0.676,0.03636363636363636,1.0,0.603030303030303,0.8380000000000001,0.3196969696969697,0.32399999999999995,0.5666666666666667
.\data\pascal_voc\train\000086.jpg,dog,0.616,0.3933933933933934,0.712,0.5195195195195195,0.6639999999999999,0.45645645645645644,0.09599999999999997,0.12612612612612606
.\data\pascal_voc\train\000086.jpg,dog,0.448,0.4294294294294294,0.548,0.5465465465465466,0.498,0.487987987987988,0.10000000000000003,0.11711711711711714
.\data\pascal_voc\train\000086.jpg,dog,0.54,0.37537537537537535,0.596,0.4594594594594595,0.5680000000000001,0.41741741741741745,0.05599999999999994,0.08408408408408413
.\data\pascal_voc\train\000087.jpg,train,0.36036036036036034,0.332,0.954954954954955,0.408,0.6576576576576576,0.37,0.5945945945945946,0.07599999999999996
.\data\pascal_voc\train\000088.jpg,train,0.246,0.018666666666666668,1.0,0.9733333333333334,0.623,0.49600000000000005,0.754,0.9546666666666667
.\data\pascal_voc\train\000090.jpg,chair,0.386,0.19519519519519518,0.692,0.8348348348348348,0.5389999999999999,0.515015015015015,0.30599999999999994,0.6396396396396395
.\data\pascal_voc\train\000090.jpg,person,0.066,0.0990990990990991,0.614,0.7657657657657657,0.33999999999999997,0.4324324324324324,0.548,0.6666666666666666
.\data\pascal_voc\train\000090.jpg,person,0.28,0.6276276276276276,0.832,1.0,0.556,0.8138138138138138,0.5519999999999999,0.3723723723723724
.\data\pascal_voc\train\000092.jpg,cat,0.004,0.176,0.826,0.888,0.415,0.532,0.822,0.712
.\data\pascal_voc\train\000094.jpg,motorbike,0.032,0.003003003003003003,1.0,1.0,0.516,0.5015015015015015,0.968,0.996996996996997
.\data\pascal_voc\train\000094.jpg,motorbike,0.002,0.16216216216216217,0.288,0.48348348348348347,0.145,0.3228228228228228,0.286,0.3213213213213213
.\data\pascal_voc\train\000096.jpg,person,0.006060606060606061,0.288,0.5333333333333333,1.0,0.2696969696969697,0.644,0.5272727272727272,0.712
.\data\pascal_voc\train\000096.jpg,person,0.42424242424242425,0.218,1.0,1.0,0.7121212121212122,0.609,0.5757575757575757,0.782
.\data\pascal_voc\train\000097.jpg,sofa,0.116,0.464,0.54,0.76,0.328,0.612,0.42400000000000004,0.296
.\data\pascal_voc\train\000097.jpg,chair,0.002,0.5866666666666667,0.312,1.0,0.157,0.7933333333333333,0.31,0.41333333333333333
.\data\pascal_voc\train\000097.jpg,person,0.416,0.37066666666666664,0.534,0.6266666666666667,0.475,0.4986666666666667,0.11800000000000005,0.25600000000000006
.\data\pascal_voc\train\000098.jpg,cat,0.19166666666666668,0.25925925925925924,0.8805555555555555,0.6,0.5361111111111111,0.4296296296296296,0.6888888888888889,0.34074074074074073
.\data\pascal_voc\train\000100.jpg,train,0.006944444444444444,0.18359375,1.0,0.8671875,0.5034722222222222,0.525390625,0.9930555555555556,0.68359375
.\data\pascal_voc\train\000103.jpg,car,0.002,0.6426666666666667,0.094,0.736,0.048,0.6893333333333334,0.092,0.09333333333333327
.\data\pascal_voc\train\000103.jpg,car,0.052,0.624,0.17,0.7066666666666667,0.111,0.6653333333333333,0.11800000000000002,0.08266666666666667
.\data\pascal_voc\train\000103.jpg,car,0.196,0.592,0.286,0.672,0.241,0.632,0.08999999999999997,0.08000000000000007
.\data\pascal_voc\train\000103.jpg,car,0.366,0.5786666666666667,0.406,0.6133333333333333,0.386,0.596,0.040000000000000036,0.03466666666666662
.\data\pascal_voc\train\000103.jpg,car,0.402,0.5626666666666666,0.426,0.5946666666666667,0.41400000000000003,0.5786666666666667,0.023999999999999966,0.03200000000000003
.\data\pascal_voc\train\000103.jpg,car,0.32,0.5813333333333334,0.358,0.6106666666666667,0.33899999999999997,0.5960000000000001,0.03799999999999998,0.029333333333333322
.\data\pascal_voc\train\000103.jpg,car,0.11,0.5946666666666667,0.186,0.6346666666666667,0.148,0.6146666666666667,0.076,0.040000000000000036
.\data\pascal_voc\train\000103.jpg,car,0.058,0.6053333333333333,0.122,0.6293333333333333,0.09,0.6173333333333333,0.064,0.02400000000000002
.\data\pascal_voc\train\000103.jpg,car,0.002,0.6133333333333333,0.06,0.6453333333333333,0.031,0.6293333333333333,0.057999999999999996,0.03200000000000003
.\data\pascal_voc\train\000105.jpg,boat,0.044,0.003003003003003003,0.64,0.9429429429429429,0.342,0.47297297297297297,0.596,0.9399399399399399
.\data\pascal_voc\train\000105.jpg,person,0.404,0.2132132132132132,0.59,0.6456456456456456,0.497,0.4294294294294294,0.18599999999999994,0.43243243243243246
.\data\pascal_voc\train\000105.jpg,person,0.34,0.3213213213213213,0.478,0.6186186186186187,0.40900000000000003,0.46996996996997,0.13799999999999996,0.29729729729729737
.\data\pascal_voc\train\000106.jpg,bird,0.362,0.2882882882882883,0.736,0.7567567567567568,0.5489999999999999,0.5225225225225225,0.374,0.4684684684684685
.\data\pascal_voc\train\000108.jpg,dog,0.626,0.34933333333333333,1.0,0.6266666666666667,0.813,0.488,0.374,0.2773333333333334
.\data\pascal_voc\train\000108.jpg,dog,0.002,0.27466666666666667,0.61,0.6986666666666667,0.306,0.4866666666666667,0.608,0.424
.\data\pascal_voc\train\000108.jpg,sofa,0.002,0.15733333333333333,1.0,1.0,0.501,0.5786666666666667,0.998,0.8426666666666667
.\data\pascal_voc\train\000111.jpg,person,0.83,0.72,1.0,1.0,0.915,0.86,0.17000000000000004,0.28
.\data\pascal_voc\train\000111.jpg,person,0.674,0.48533333333333334,0.712,0.5493333333333333,0.6930000000000001,0.5173333333333333,0.03799999999999992,0.064
.\data\pascal_voc\train\000111.jpg,person,0.582,0.472,0.618,0.5386666666666666,0.6,0.5053333333333333,0.03600000000000003,0.06666666666666665
.\data\pascal_voc\train\000111.jpg,person,0.556,0.49333333333333335,0.6,0.5653333333333334,0.5780000000000001,0.5293333333333333,0.04399999999999993,0.07200000000000001
.\data\pascal_voc\train\000111.jpg,person,0.466,0.4693333333333333,0.506,0.5386666666666666,0.486,0.504,0.03999999999999998,0.0693333333333333
.\data\pascal_voc\train\000111.jpg,person,0.442,0.49066666666666664,0.498,0.576,0.47,0.5333333333333333,0.055999999999999994,0.08533333333333332
.\data\pascal_voc\train\000111.jpg,person,0.37,0.49866666666666665,0.418,0.5706666666666667,0.394,0.5346666666666666,0.04799999999999999,0.07200000000000001
.\data\pascal_voc\train\000111.jpg,person,0.356,0.472,0.402,0.5333333333333333,0.379,0.5026666666666666,0.04600000000000004,0.06133333333333335
.\data\pascal_voc\train\000111.jpg,person,0.298,0.496,0.342,0.568,0.32,0.532,0.04400000000000004,0.07199999999999995
.\data\pascal_voc\train\000111.jpg,person,0.224,0.496,0.27,0.592,0.247,0.544,0.04600000000000001,0.09599999999999997
.\data\pascal_voc\train\000111.jpg,motorbike,0.184,0.528,0.282,0.6053333333333333,0.23299999999999998,0.5666666666666667,0.09799999999999998,0.07733333333333325
.\data\pascal_voc\train\000111.jpg,bicycle,0.284,0.5493333333333333,0.354,0.592,0.31899999999999995,0.5706666666666667,0.07,0.04266666666666663
.\data\pascal_voc\train\000111.jpg,bicycle,0.358,0.5466666666666666,0.426,0.592,0.392,0.5693333333333332,0.068,0.04533333333333334
.\data\pascal_voc\train\000111.jpg,bicycle,0.348,0.512,0.38,0.5573333333333333,0.364,0.5346666666666666,0.03200000000000003,0.04533333333333334
.\data\pascal_voc\train\000111.jpg,bicycle,0.436,0.5466666666666666,0.502,0.576,0.469,0.5613333333333332,0.066,0.029333333333333322
.\data\pascal_voc\train\000111.jpg,bicycle,0.484,0.5253333333333333,0.52,0.56,0.502,0.5426666666666666,0.03600000000000003,0.034666666666666734
.\data\pascal_voc\train\000111.jpg,bicycle,0.55,0.5386666666666666,0.612,0.576,0.581,0.5573333333333332,0.061999999999999944,0.03733333333333333
.\data\pascal_voc\train\000111.jpg,bicycle,0.604,0.528,0.636,0.5573333333333333,0.62,0.5426666666666666,0.03200000000000003,0.029333333333333322
.\data\pascal_voc\train\000111.jpg,bicycle,0.666,0.512,0.724,0.56,0.6950000000000001,0.536,0.05799999999999994,0.04800000000000004
.\data\pascal_voc\train\000111.jpg,chair,0.69,0.6133333333333333,0.808,0.7413333333333333,0.749,0.6773333333333333,0.1180000000000001,0.128
.\data\pascal_voc\train\000114.jpg,cat,0.316,0.17066666666666666,0.864,0.9733333333333334,0.59,0.5720000000000001,0.548,0.8026666666666668
.\data\pascal_voc\train\000115.jpg,bird,0.0026666666666666666,0.438,0.6586666666666666,0.874,0.33066666666666666,0.656,0.6559999999999999,0.436
.\data\pascal_voc\train\000116.jpg,sofa,0.11733333333333333,0.378,0.8613333333333333,0.718,0.4893333333333333,0.548,0.744,0.33999999999999997
.\data\pascal_voc\train\000116.jpg,chair,0.0026666666666666666,0.37,0.12,0.604,0.06133333333333333,0.487,0.11733333333333333,0.23399999999999999
.\data\pascal_voc\train\000116.jpg,pottedplant,0.005333333333333333,0.194,0.2826666666666667,0.546,0.14400000000000002,0.37,0.2773333333333333,0.35200000000000004
.\data\pascal_voc\train\000116.jpg,pottedplant,0.512,0.192,0.7386666666666667,0.404,0.6253333333333333,0.29800000000000004,0.22666666666666668,0.21200000000000002
.\data\pascal_voc\train\000119.jpg,cat,0.214,0.256,0.618,0.928,0.416,0.5920000000000001,0.404,0.672
.\data\pascal_voc\train\000124.jpg,person,0.004,0.016,0.208,0.3893333333333333,0.106,0.20266666666666666,0.204,0.3733333333333333
